Color,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,date,frameRate,expName,session,participant,
"[-1, -1, -1]",0,0,0,0,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.95]",0,1,1,1,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.9]",0,2,2,2,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.85]",0,3,3,3,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.8]",0,4,4,4,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.75]",0,5,5,5,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.7]",0,6,6,6,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.65]",0,7,7,7,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.6]",0,8,8,8,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.55]",0,9,9,9,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.5]",0,10,10,10,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.45]",0,11,11,11,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.4]",0,12,12,12,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.35]",0,13,13,13,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.3]",0,14,14,14,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.25]",0,15,15,15,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.2]",0,16,16,16,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.15]",0,17,17,17,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.1]",0,18,18,18,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.05]",0,19,19,19,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, 0]",0,20,20,20,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, 0.05]",0,21,21,21,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, 0.1]",0,22,22,22,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, 0.15]",0,23,23,23,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, 0.2]",0,24,24,24,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, 0.25]",0,25,25,25,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, 0.3]",0,26,26,26,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, 0.35]",0,27,27,27,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, 0.4]",0,28,28,28,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, 0.45]",0,29,29,29,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, 0.5]",0,30,30,30,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, 0.55]",0,31,31,31,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, 0.6]",0,32,32,32,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, 0.65]",0,33,33,33,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, 0.7]",0,34,34,34,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, 0.75]",0,35,35,35,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, 0.8]",0,36,36,36,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, 0.85]",0,37,37,37,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, 0.9]",0,38,38,38,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, 0.95]",0,39,39,39,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, 1]",0,40,40,40,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -1]",1,0,41,0,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.95]",1,1,42,1,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.9]",1,2,43,2,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.85]",1,3,44,3,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.8]",1,4,45,4,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.75]",1,5,46,5,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.7]",1,6,47,6,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.65]",1,7,48,7,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.6]",1,8,49,8,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.55]",1,9,50,9,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.5]",1,10,51,10,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.45]",1,11,52,11,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.4]",1,12,53,12,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.35]",1,13,54,13,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.3]",1,14,55,14,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.25]",1,15,56,15,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.2]",1,16,57,16,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.15]",1,17,58,17,2017_Jul_05_1623,60.0316084354,Calib,001,test,
"[-1, -1, -0.1]",1,18,59,18,2017_Jul_05_1623,60.0316084354,Calib,001,test,
