Color,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,date,frameRate,expName,session,participant,
"[-1, -1, -1]",0,0,0,0,2017_Sep_18_1356,59.9356787063,Calib,001,test,
"[-1, -1, -0.5]",0,1,1,1,2017_Sep_18_1356,59.9356787063,Calib,001,test,
"[-1, -1, 0]",0,2,2,2,2017_Sep_18_1356,59.9356787063,Calib,001,test,
"[-1, -1, 0.5]",0,3,3,3,2017_Sep_18_1356,59.9356787063,Calib,001,test,
"[-1, -1, 1]",0,4,4,4,2017_Sep_18_1356,59.9356787063,Calib,001,test,
"[-1, -1, -1]",0,5,5,5,2017_Sep_18_1356,59.9356787063,Calib,001,test,
"[-1, -1, -0.5]",0,6,6,6,2017_Sep_18_1356,59.9356787063,Calib,001,test,
"[-1, -1, 0]",0,7,7,7,2017_Sep_18_1356,59.9356787063,Calib,001,test,
"[-1, -1, 0.5]",0,8,8,8,2017_Sep_18_1356,59.9356787063,Calib,001,test,
"[-1, -1, 1]",0,9,9,9,2017_Sep_18_1356,59.9356787063,Calib,001,test,
"[-1, -1, -1]",0,10,10,10,2017_Sep_18_1356,59.9356787063,Calib,001,test,
"[-1, -1, -0.5]",0,11,11,11,2017_Sep_18_1356,59.9356787063,Calib,001,test,
"[-1, -1, 0]",0,12,12,12,2017_Sep_18_1356,59.9356787063,Calib,001,test,
"[-1, -1, 0.5]",0,13,13,13,2017_Sep_18_1356,59.9356787063,Calib,001,test,
"[-1, -1, 1]",0,14,14,14,2017_Sep_18_1356,59.9356787063,Calib,001,test,
