freq,ori,sf,pos,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,date,Run,expName,participant,frameRate,
1,0,0.03,"[0, 0]",0,0,0,0,2017_Sep_15_1304,Run1,Grating,test,60.0340752371,
1,45,0.03,"[0, 0]",0,1,1,1,2017_Sep_15_1304,Run1,Grating,test,60.0340752371,
1,90,0.03,"[0, 0]",0,2,2,2,2017_Sep_15_1304,Run1,Grating,test,60.0340752371,
1,135,0.03,"[0, 0]",0,3,3,3,2017_Sep_15_1304,Run1,Grating,test,60.0340752371,
1,180,0.03,"[0, 0]",0,4,4,4,2017_Sep_15_1304,Run1,Grating,test,60.0340752371,
1,225,0.03,"[0, 0]",0,5,5,5,2017_Sep_15_1304,Run1,Grating,test,60.0340752371,
1,270,0.03,"[0, 0]",0,6,6,6,2017_Sep_15_1304,Run1,Grating,test,60.0340752371,
1,315,0.03,"[0, 0]",0,7,7,7,2017_Sep_15_1304,Run1,Grating,test,60.0340752371,
1,0,0.03,"[0, 0]",1,0,8,0,2017_Sep_15_1304,Run1,Grating,test,60.0340752371,
1,45,0.03,"[0, 0]",1,1,9,1,2017_Sep_15_1304,Run1,Grating,test,60.0340752371,
