freq,ori,sf,pos,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,date,frameRate,expName,session,participant,
0.5,0,3,"[-0.66, 0.66]",0,0,0,0,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[-0.66, 0.66]",0,1,1,1,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[-0.66, 0.66]",0,2,2,2,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[-0.66, 0.66]",0,3,3,3,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[0, 0.66]",0,4,4,4,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[0, 0.66]",0,5,5,5,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[0, 0.66]",0,6,6,6,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[0, 0.66]",0,7,7,7,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[0.66, 0.66]",0,8,8,8,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[0.66, 0.66]",0,9,9,9,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[0.66, 0.66]",0,10,10,10,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[0.66, 0.66]",0,11,11,11,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[-0.66, -0.66]",0,12,12,12,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[-0.66, -0.66]",0,13,13,13,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[-0.66, -0.66]",0,14,14,14,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[-0.66, -0.66]",0,15,15,15,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[0, -0.66]",0,16,16,16,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[0, -0.66]",0,17,17,17,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[0, -0.66]",0,18,18,18,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[0, -0.66]",0,19,19,19,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[0.66, -0.66]",0,20,20,20,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[0.66, -0.66]",0,21,21,21,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[0.66, -0.66]",0,22,22,22,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[0.66, -0.66]",0,23,23,23,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[-0.66, 0.66]",1,0,24,0,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[-0.66, 0.66]",1,1,25,1,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[-0.66, 0.66]",1,2,26,2,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[-0.66, 0.66]",1,3,27,3,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[0, 0.66]",1,4,28,4,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[0, 0.66]",1,5,29,5,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[0, 0.66]",1,6,30,6,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[0, 0.66]",1,7,31,7,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[0.66, 0.66]",1,8,32,8,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[0.66, 0.66]",1,9,33,9,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[0.66, 0.66]",1,10,34,10,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[0.66, 0.66]",1,11,35,11,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[-0.66, -0.66]",1,12,36,12,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[-0.66, -0.66]",1,13,37,13,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[-0.66, -0.66]",1,14,38,14,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[-0.66, -0.66]",1,15,39,15,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[0, -0.66]",1,16,40,16,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[0, -0.66]",1,17,41,17,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[0, -0.66]",1,18,42,18,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[0, -0.66]",1,19,43,19,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[0.66, -0.66]",1,20,44,20,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[0.66, -0.66]",1,21,45,21,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[0.66, -0.66]",1,22,46,22,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[0.66, -0.66]",1,23,47,23,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[-0.66, 0.66]",2,0,48,0,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[-0.66, 0.66]",2,1,49,1,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[-0.66, 0.66]",2,2,50,2,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[-0.66, 0.66]",2,3,51,3,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[0, 0.66]",2,4,52,4,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[0, 0.66]",2,5,53,5,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[0, 0.66]",2,6,54,6,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[0, 0.66]",2,7,55,7,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[0.66, 0.66]",2,8,56,8,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[0.66, 0.66]",2,9,57,9,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[0.66, 0.66]",2,10,58,10,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[0.66, 0.66]",2,11,59,11,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[-0.66, -0.66]",2,12,60,12,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[-0.66, -0.66]",2,13,61,13,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[-0.66, -0.66]",2,14,62,14,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[-0.66, -0.66]",2,15,63,15,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[0, -0.66]",2,16,64,16,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[0, -0.66]",2,17,65,17,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[0, -0.66]",2,18,66,18,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[0, -0.66]",2,19,67,19,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[0.66, -0.66]",2,20,68,20,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[0.66, -0.66]",2,21,69,21,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[0.66, -0.66]",2,22,70,22,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[0.66, -0.66]",2,23,71,23,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[-0.66, 0.66]",3,0,72,0,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[-0.66, 0.66]",3,1,73,1,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[-0.66, 0.66]",3,2,74,2,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[-0.66, 0.66]",3,3,75,3,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[0, 0.66]",3,4,76,4,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[0, 0.66]",3,5,77,5,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[0, 0.66]",3,6,78,6,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[0, 0.66]",3,7,79,7,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[0.66, 0.66]",3,8,80,8,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[0.66, 0.66]",3,9,81,9,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[0.66, 0.66]",3,10,82,10,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[0.66, 0.66]",3,11,83,11,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[-0.66, -0.66]",3,12,84,12,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[-0.66, -0.66]",3,13,85,13,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[-0.66, -0.66]",3,14,86,14,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[-0.66, -0.66]",3,15,87,15,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[0, -0.66]",3,16,88,16,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[0, -0.66]",3,17,89,17,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[0, -0.66]",3,18,90,18,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[0, -0.66]",3,19,91,19,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[0.66, -0.66]",3,20,92,20,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[0.66, -0.66]",3,21,93,21,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[0.66, -0.66]",3,22,94,22,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[0.66, -0.66]",3,23,95,23,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[-0.66, 0.66]",4,0,96,0,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[-0.66, 0.66]",4,1,97,1,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[-0.66, 0.66]",4,2,98,2,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[-0.66, 0.66]",4,3,99,3,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[0, 0.66]",4,4,100,4,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,45,3,"[0, 0.66]",4,5,101,5,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,90,3,"[0, 0.66]",4,6,102,6,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,135,3,"[0, 0.66]",4,7,103,7,2017_Jul_06_1431,60.04008752,RF,001,test,
0.5,0,3,"[0.66, 0.66]",4,8,104,8,2017_Jul_06_1431,60.04008752,RF,001,test,
