freq,pos,sf,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,date,frameRate,expName,session,participant,
1,"[-30, 30]",0.03,0,0,0,0,2017_Jul_06_1825,59.9723218362,RF,001,test,
1,"[0, 30]",0.03,0,1,1,1,2017_Jul_06_1825,59.9723218362,RF,001,test,
1,"[-30, 30]",0.03,0,2,2,2,2017_Jul_06_1825,59.9723218362,RF,001,test,
1,"[-30, 0]",0.03,0,3,3,3,2017_Jul_06_1825,59.9723218362,RF,001,test,
1,"[0, 0]",0.03,0,4,4,4,2017_Jul_06_1825,59.9723218362,RF,001,test,
1,"[-30, 0]",0.03,0,5,5,5,2017_Jul_06_1825,59.9723218362,RF,001,test,
1,"[-30, -30]",0.03,0,6,6,6,2017_Jul_06_1825,59.9723218362,RF,001,test,
1,"[0, -30]",0.03,0,7,7,7,2017_Jul_06_1825,59.9723218362,RF,001,test,
1,"[-30, -30]",0.03,0,8,8,8,2017_Jul_06_1825,59.9723218362,RF,001,test,
1,"[-30, 30]",0.03,1,0,9,0,2017_Jul_06_1825,59.9723218362,RF,001,test,
