freq,ori,sf,pos,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,date,frameRate,expName,session,participant,
1,0,2,"[-0.66, 0.66]",0,0,0,0,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,45,2,"[-0.66, 0.66]",0,1,1,1,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,90,2,"[-0.66, 0.66]",0,2,2,2,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,135,2,"[-0.66, 0.66]",0,3,3,3,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,0,2,"[0, 0.66]",0,4,4,4,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,45,2,"[0, 0.66]",0,5,5,5,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,90,2,"[0, 0.66]",0,6,6,6,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,135,2,"[0, 0.66]",0,7,7,7,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,0,2,"[0.66, 0.66]",0,8,8,8,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,45,2,"[0.66, 0.66]",0,9,9,9,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,90,2,"[0.66, 0.66]",0,10,10,10,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,135,2,"[0.66, 0.66]",0,11,11,11,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,0,2,"[-0.66, -0.66]",0,12,12,12,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,45,2,"[-0.66, -0.66]",0,13,13,13,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,90,2,"[-0.66, -0.66]",0,14,14,14,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,135,2,"[-0.66, -0.66]",0,15,15,15,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,0,2,"[0, -0.66]",0,16,16,16,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,45,2,"[0, -0.66]",0,17,17,17,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,90,2,"[0, -0.66]",0,18,18,18,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,135,2,"[0, -0.66]",0,19,19,19,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,0,2,"[0.66, -0.66]",0,20,20,20,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,45,2,"[0.66, -0.66]",0,21,21,21,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,90,2,"[0.66, -0.66]",0,22,22,22,2017_Jun_28_1654,60.0521171803,RF,001,test,
1,135,2,"[0.66, -0.66]",0,23,23,23,2017_Jun_28_1654,60.0521171803,RF,001,test,
